orbital_period,transit_duration,planet_radius,star_temp,star_radius,label
17.14648756,4.2354,3.64,5559.0,1.412,1
393.946106,6.012,18.07,4888.0,4.622,-1
2.99194823,4.39,0.78,5269.0,0.727,-1
1.457256942,6.51381,98.16,6630.0,1.416,-1
82.508054,3.806,14.04,4986.0,7.733,0
9.942228056,2.45451,22.15,5268.0,0.843,-1
110.978266,11.312,1.86,5883.0,1.529,1
0.503999678,0.5421,2.97,4898.0,0.568,-1
3.326193904,2.08375,14.72,3520.0,0.349,-1
3.93083997,2.932,1.2,6038.0,1.191,1
135.58607679,5.54241,89.83,6401.0,1.301,0
15.13590453,2.236,2.57,6050.0,1.572,0
1.12679793,12.079,21.07,5662.0,0.84,-1
0.5668004,3.813,0.88,6215.0,0.872,-1
0.984941669,1.9724,1.49,5825.0,1.662,1
30.8261043,5.914,3.18,5559.0,0.914,1
2.352446342,1.6802,1.24,6749.0,2.003,-1
9.4767057,3.893,1.38,5911.0,0.914,0
20.38174802,3.7922,3.16,4883.0,0.808,1
7.57299816,2.645,0.53,5495.0,0.961,0
73.26417,5.54,1.32,5424.0,2.11,-1
11.41437505,6.276,44.08,6826.0,1.52,-1
1.332566763,4.001,1.49,5134.0,0.752,-1
86.64764448,4.2326,9.4,5522.0,1.12,1
1.217266418,3.3208,14.49,6631.0,1.638,-1
1.541530919,4.8691,115.49,7631.0,1.937,-1
7.73590441,4.4389,21.3,5927.0,0.86,-1
34.08429351,1.3521,36.05,5252.0,0.922,0
158.348345,10.55,372.86,6521.0,1.276,-1
1.423799421,1.4866,4.69,5962.0,1.019,-1
14.97031664,5.884,2.53,5726.0,1.483,1
1.340649911,5.0912,127.25,6332.0,1.222,-1
25.9554044,8.491,1.46,6058.0,1.038,-1
20.50588921,4.0595,3.41,4905.0,0.761,1
8.5291223,3.241,2.08,5543.0,1.111,0
3.98216698,2.396,3.32,5570.0,1.548,-1
1.28132831,0.9157,4.52,5918.0,1.596,-1
5.0825188,3.328,0.88,5706.0,0.834,-1
4.608901433,8.73393,48.72,5938.0,0.755,-1
371.4589776,10.0734,2.22,6388.0,1.033,-1
80.7060641,6.8899,15.47,6053.0,0.949,-1
1.7613778,1.355,2.32,6544.0,1.207,0
1.8789138,4.279,1.9,8046.0,3.339,-1
5.65378163,1.9483,1.82,5988.0,0.934,1
4.76831033,3.2363,1.78,6237.0,1.116,1
5.3694084,3.949,0.62,5753.0,0.869,0
0.631106722,0.9942,0.63,5400.0,0.898,-1
528.10984,18.01,0.77,5618.0,0.811,-1
1.183818383,1.393,0.91,6014.0,0.992,-1
274.553579,5.95,1.66,6267.0,1.118,-1
4.79090809,2.603,1.36,5527.0,0.866,1
0.645850521,1.2082,0.69,5381.0,0.911,-1
78.4286313,3.7368,85.77,5780.0,1.0,-1
1.442592305,2.9698,2.67,7216.0,2.043,1
4.6126736,3.0643,1.6,6140.0,1.277,1
6.79685353,3.1702,2.01,6061.0,0.97,0
27.40229859,6.8491,3.63,6198.0,1.324,1
101.26336282,17.8951,44.0,6309.0,1.062,-1
7.51514595,3.54486,35.8,5624.0,0.777,-1
81.704814,1.468,1.65,6099.0,0.95,-1
1.731079436,1.8419,56.05,6045.0,0.955,-1
49.312677,4.057,2.84,4541.0,0.666,-1
16.34355902,5.474,3.26,5730.0,1.056,0
10.30067919,4.885,2.2,6157.0,1.33,1
4.09578199,1.704,1.64,4791.0,0.742,0
35.945188,8.23,1.5,6578.0,1.744,-1
20.413052415,4.4621,35.03,5941.0,0.963,-1
17.4453133,5.14,5.38,4927.0,3.04,-1
3.388012244,2.6849,2.11,5553.0,1.25,1
44.616751,7.831,2.31,6763.0,1.424,1
1.949700508,4.35014,56.11,6469.0,1.193,-1
2.60720833,2.6452,7.31,6366.0,1.236,0
3.886730304,16.1723,61.58,5780.0,1.0,-1
0.697996932,4.3323,28.06,5176.0,0.695,-1
45.3486381,4.858,1.61,5610.0,1.104,1
16.3368863,3.597,1.27,5410.0,0.859,0
12.424747,25.24,1.35,5514.0,0.826,-1
124.93576738,7.5608,49.34,5887.0,0.941,-1
70.58284717,8.81169,50.88,5973.0,0.904,-1
92.7495777,5.506,1.87,4141.0,0.582,1
9.455586047,8.42272,178.47,7221.0,4.24,-1
85.7567919,5.695,2.99,5037.0,2.213,1
3.21559054,16.261,18.8,6300.0,1.036,-1
438.81524,6.75,1.36,5324.0,0.755,-1
4.64495172,3.366,1.38,6047.0,1.129,0
0.306702491,0.9074,0.93,5310.0,0.786,0
0.903763067,0.562,1.08,4430.0,0.651,0
117.6813778,12.7591,45.43,6429.0,2.079,-1
6.83440674,2.2726,1.01,4498.0,0.635,1
26.8552365,2.185,1.49,6045.0,0.955,0
558.21886,13.556,3.1,5679.0,0.794,-1
0.962864171,1.6802,1.52,5704.0,0.804,1
4.408295716,3.62479,35.68,5496.0,0.743,-1
2.61841046,3.304,1.12,5912.0,0.82,-1
1.576341127,3.1232,2.96,5087.0,1.666,-1
43.9438891,5.26,1.12,6008.0,0.875,0
3.204222652,2.7952,23.55,5139.0,0.741,-1
0.393726813,2.95,24.17,6277.0,1.031,-1
10.72900793,0.696,1.78,5375.0,0.876,0
35.6757453,7.381,3.02,6157.0,1.33,1
87.565484,2.527,2.12,6064.0,1.069,0
0.837491225,1.796,1.43,5676.0,1.044,1
0.660663034,2.81,1.32,6353.0,1.134,-1
4.60687717,2.295,1.14,5110.0,0.711,0
2.19251903,1.845,0.37,5450.0,0.842,0
31.7848157,8.8077,3.55,5900.0,1.694,1
1.44445234,0.9753,2.03,5305.0,1.449,1
9.80321143,4.4617,2.99,6170.0,0.992,1
55.180772,9.791,2.37,6306.0,1.076,0
3.54828691,3.281,1.69,6573.0,1.987,-1
7.03965141,3.141,2.72,5902.0,1.513,0
172.7046083,11.347,2.85,5851.0,1.116,1
15.27443889,6.0765,2.17,5761.0,1.518,1
50.271927,6.073,2.94,6520.0,1.215,0
34.25951418,4.7743,2.41,5409.0,0.746,1
3.749105745,1.9826,1.68,5751.0,0.983,1
29.00789166,5.0274,2.64,5295.0,0.801,1
1.33259003,3.962,0.69,8133.0,1.935,-1
7.7553808,22.321,22.2,5607.0,0.766,-1
10.8206034,2.848,1.19,6032.0,1.06,0
0.589376952,1.71,0.93,5714.0,1.015,0
131.68018,14.73,5.96,6468.0,1.302,-1
7.20281185,2.8305,3.06,5388.0,0.717,1
173.219879,1.875,2.41,6007.0,1.518,-1
4.045057186,2.9954,30.33,5906.0,0.87,-1
1.890227354,3.855,42.05,5356.0,0.78,-1
29.19899219,5.1227,4.15,5376.0,0.94,1
4.04355245,1.965,1.75,3871.0,0.532,0
1.592634161,8.9488,100.2,6574.0,1.768,-1
282.5253558,10.7965,8.98,5725.0,0.913,1
38.5763483,19.861,2.05,6167.0,1.221,0
366.55705,11.62,2.63,5857.0,1.1,0
8.9772888,4.72,1.79,5597.0,1.699,0
1.83592242,5.9942,46.3,5930.0,0.976,-1
374.41813,17.9,2.42,6195.0,1.124,-1
0.445275074,2.276,1.21,5346.0,0.725,-1
3.290114076,1.5151,1.49,4484.0,0.594,1
5.2439542,9.82,0.81,4920.0,0.691,-1
8.4803326,5.918,1.35,6245.0,2.179,-1
159.388788,8.432,2.73,5135.0,0.874,0
27.556452,8.23,1.4,5509.0,0.836,0
30.2541186,2.134,2.8,6277.0,1.161,0
20.2340219,3.674,0.99,5528.0,0.71,-1
3.750832927,1.9457,4.61,5776.0,0.95,1
259.34304,16.04,6.04,5490.0,3.204,1
2.900613144,3.7357,38.63,5977.0,0.931,-1
5.80181368,4.119,4.52,6020.0,2.097,-1
5.262652179,2.85554,35.99,7049.0,1.549,-1
67.8321638,7.358,2.39,5839.0,1.067,1
11.7761073,2.829,1.31,5096.0,0.689,-1
1.08070294,3.363,1.04,5482.0,0.813,-1
91.05641908,6.7282,53.1,6142.0,1.046,-1
0.847588864,2.246,0.91,6335.0,1.072,-1
1.92730001,18.812,45.99,6057.0,1.11,0
18.74649011,3.895,3.05,5561.0,1.06,1
457.513348,5.763,25.18,5047.0,7.821,-1
12.4257442,29.122,8.43,8691.0,2.193,-1
5.68628739,17.573,4.5,6052.0,0.956,-1
22.2903562,1.623,1.13,5597.0,1.0,0
12.10968709,6.3461,2.98,6021.0,1.458,1
260.02265,12.009,3.13,5250.0,0.608,-1
40.0691482,2.928,13.25,5485.0,0.762,0
27.961084,3.8741,21.5,6770.0,1.361,-1
69.8347983,8.262,3.51,7732.0,2.022,0
24.0721647,3.171,1.1,4352.0,0.613,0
2.151214629,2.226,14.54,4748.0,8.179,-1
1.817079849,0.889,1.39,5808.0,0.963,0
331.81534,10.56,1.84,6029.0,0.956,-1
19.2527652,4.862,1.24,6258.0,1.046,0
1.930451347,3.87956,58.77,6154.0,1.168,-1
0.631795416,1.0703,1.88,6414.0,1.519,-1
16.56806842,4.2647,2.54,4987.0,0.716,1
40.8366307,4.956,1.5,5529.0,0.925,1
1.475323222,2.3155,5.88,4941.0,4.885,1
17.081202417,7.20617,39.24,5431.0,0.708,-1
0.568874717,1.2177,1.49,5223.0,0.78,1
1.814128042,3.0646,426.98,4822.0,12.899,-1
324.18028,18.15,2.2,5792.0,2.183,-1
0.566813677,2.458,0.77,6106.0,0.966,-1
27.5837778,1.516,11.03,5092.0,7.913,0
5.21230171,2.098,1.04,3716.0,0.506,1
0.933749106,4.256,3.22,6215.0,2.188,-1
12.42618005,28.1949,3.48,4624.0,0.684,-1
8.8493948,6.928,0.82,6095.0,1.11,0
2.790643481,0.6871,0.99,4353.0,0.603,0
16.9972894,2.585,3.14,5897.0,1.86,0
25.19830439,5.1942,46.14,5955.0,0.883,-1
2.465024332,1.262,0.69,6139.0,1.194,1
1.96682825,1.645,1.18,5595.0,0.796,0
20.686460198,37.7424,184.22,4809.0,5.145,-1
2.74703312,2.655,61.97,8237.0,3.134,-1
11.8984948,3.015,1.69,5862.0,1.307,1
32.5474295,6.945,1.42,6068.0,1.061,0
104.3519624,3.695,1.39,5650.0,0.87,1
1.303858554,4.36797,73.29,6282.0,1.343,-1
6.71725648,2.5207,2.78,6078.0,1.683,-1
659.2907,22.106,4.66,6917.0,1.837,-1
2.028512246,5.00309,50.28,6105.0,1.025,-1
0.558841234,0.7918,1.33,5151.0,0.792,0
6.88595222,4.148,2.68,5616.0,0.999,1
130.235324,5.678,2.44,5616.0,0.903,0
6.49676881,2.527,3.74,6418.0,3.049,-1
16.17803,5.18,2.25,5929.0,1.069,1
2.63757408,5.9626,76.02,5639.0,0.953,-1
94.180473,7.345,4.17,6997.0,1.0,0
6.14631207,3.803,4.79,6726.0,1.31,-1
19.741616041,3.07231,82.98,6535.0,1.529,-1
10.45839865,3.154,1.25,4641.0,0.747,1
16.3583482,9.858,2.23,6133.0,1.765,1
0.878803439,2.74503,51.97,4524.0,0.737,-1
13.7223682,5.1231,2.23,5637.0,0.943,1
0.566786121,3.404,0.79,5603.0,0.846,-1
11.47685263,2.756,1.58,5550.0,1.032,1
242.0367,11.01,2.11,6086.0,1.116,0
115.6863392,4.65,3.52,5800.0,1.149,1
